match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
249194,1,South Africa,7,MV Boucher,SM Pollock,right,right,RR,0,17,16,13,14,7,8,256,6,wicket,0,24,40,898,1837,37,24.2702702702703,48.8840500816549,0,20,34,774,1290,23,33.6521739130435,60,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_1,28.9612220916569,33.6521739130435,24.2702702702703,44,54.442025040827446,2006,2000,2000_2010,8,7,lower_order,South Africa,0,0,7.846153846153847,1,1
249194,1,South Africa,8,N Boje,SM Pollock,left,right,LR,1,34,33,47,48,9,8,273,7,wicket,0,14,22,550,902,16,34.375,60.9756097560976,0,20,34,774,1290,23,33.6521739130435,60,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_1,34.01358695652175,34.375,33.6521739130435,34,60.4878048780488,2006,2000,2000_2010,9,8,lower_order,South Africa,0,0,4.340425531914894,1,1
249194,1,South Africa,9,DW Steyn,SM Pollock,right,right,RR,0,20,19,37,38,10,8,307,8,wicket,0,4,6,39,129,5,7.8,30.2325581395349,0,20,34,774,1290,23,33.6521739130435,60,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_1,20.726086956521748,33.6521739130435,7.8,24,45.11627906976745,2006,2000,2000_2010,10,8,lower_order,South Africa,0,0,3.243243243243243,1,1
249194,1,South Africa,10,M Ntini,SM Pollock,right,right,RR,0,34,34,52,52,11,8,327,9,wicket,0,20,32,230,423,21,10.952380952381,54.3735224586288,0,20,34,774,1290,23,33.6521739130435,60,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_1,22.30227743271225,33.6521739130435,10.952380952381,40,57.1867612293144,2006,2000,2000_2010,11,8,lower_order,South Africa,0,0,3.9230769230769234,1,1
249194,2,Sri Lanka,1,ST Jayasuriya,WU Tharanga,left,left,LL,0,16,14,15,17,2,1,0,0,wicket,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,8,15,517,987,14,36.9285714285714,52.3809523809524,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,29.10064935064935,36.9285714285714,21.2727272727273,16,60.8058608058608,2006,2000,2000_2010,2,1,top_order,Sri Lanka,0,0,6.4,1,1
249194,2,Sri Lanka,2,KC Sangakkara,ST Jayasuriya,left,left,LL,0,27,26,50,51,3,2,16,1,wicket,0,13,21,942,1751,21,44.8571428571429,53.7978298115363,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,33.0649350649351,44.8571428571429,21.2727272727273,21,61.51429952115275,2006,2000,2000_2010,3,2,top_order,Sri Lanka,0,0,3.24,1,1
249194,2,Sri Lanka,3,DPMD Jayawardene,ST Jayasuriya,right,left,LR,1,31,30,60,61,4,2,43,2,wicket,0,13,21,1084,1888,20,54.2,57.4152542372881,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,37.73636363636365,54.2,21.2727272727273,21,63.323011734028654,2006,2000,2000_2010,4,2,middle_order,Sri Lanka,0,0,3.1000000000000005,1,1
249194,2,Sri Lanka,4,ST Jayasuriya,TM Dilshan,left,right,LR,1,11,10,10,11,2,5,74,3,wicket,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,13,20,987,1574,20,49.35,62.7064803049555,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,35.31136363636365,49.35,21.2727272727273,21,65.96862476786235,2006,2000,2000_2010,5,2,middle_order,Sri Lanka,0,0,6.6000000000000005,1,1
249194,2,Sri Lanka,5,CK Kapugedera,ST Jayasuriya,right,left,LR,1,1,1,2,2,6,2,85,4,wicket,0,3,5,75,214,4,18.75,35.0467289719626,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,20.011363636363647,21.2727272727273,18.75,11,52.1387491013659,2006,2000,2000_2010,6,2,middle_order,Sri Lanka,0,1,3,1,1
249194,2,Sri Lanka,6,CK Kapugedera,HAPW Jayawardene,right,right,RR,0,105,104,123,124,6,7,86,5,wicket,0,3,5,75,214,4,18.75,35.0467289719626,0,0,0,0,0,0,,,1,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,,18.75,18.75,3,,2006,2000,2000_2010,7,6,lower_order,Sri Lanka,1,0,5.121951219512195,1,0
249194,2,Sri Lanka,7,HAPW Jayawardene,MF Maharoof,right,right,RR,0,0,0,5,5,7,8,191,6,wicket,0,0,0,0,0,0,,,1,8,14,259,664,14,18.5,39.0060240963856,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,,18.5,18.5,8,,2006,2000,2000_2010,8,7,lower_order,Sri Lanka,1,0,0,1,0
249194,2,Sri Lanka,8,MF Maharoof,WPUJC Vaas,right,left,LR,1,117,115,227,228,8,9,191,7,wicket,0,8,14,259,664,14,18.5,39.0060240963856,0,8,13,316,696,8,39.5,45.4022988505747,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,29,39.5,18.5,16,42.20416147348016,2006,2000,2000_2010,9,8,lower_order,Sri Lanka,0,0,3.092511013215859,1,1
249194,2,Sri Lanka,9,SL Malinga,WPUJC Vaas,right,left,LR,1,9,9,12,12,10,9,308,8,wicket,0,7,12,96,223,8,12,43.0493273542601,0,8,13,316,696,8,39.5,45.4022988505747,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,25.75,39.5,12,15,44.225813102417405,2006,2000,2000_2010,10,9,lower_order,Sri Lanka,0,0,4.5,1,1
249194,2,Sri Lanka,10,M Muralitharan,SL Malinga,right,right,RR,0,4,4,7,7,11,10,317,9,wicket,0,12,18,107,138,13,8.23076923076923,77.536231884058,0,7,12,96,223,8,12,43.0493273542601,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_2,10.115384615384617,12,8.23076923076923,19,60.29277961915905,2006,2000,2000_2010,11,10,lower_order,Sri Lanka,0,0,3.4285714285714284,1,1
249194,3,South Africa,1,AJ Hall,HH Gibbs,right,right,RR,0,76,74,137,138,2,1,0,0,wicket,0,8,15,476,1028,13,36.6153846153846,46.3035019455253,0,23,41,1666,2764,38,43.8421052631579,60.2749638205499,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,40.22874493927125,43.8421052631579,36.6153846153846,31,53.2892328830376,2006,2000,2000_2010,2,1,top_order,South Africa,0,0,3.3284671532846715,1,1
249194,3,South Africa,2,HH Gibbs,JA Rudolph,right,left,LR,1,43,41,83,83,1,3,76,1,wicket,0,23,41,1666,2764,38,43.8421052631579,60.2749638205499,0,18,34,895,2062,31,28.8709677419355,43.4044616876819,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,36.3565365025467,43.8421052631579,28.8709677419355,41,51.8397127541159,2006,2000,2000_2010,3,1,top_order,South Africa,0,0,3.108433734939759,1,1
249194,3,South Africa,3,HH Gibbs,HM Amla,right,right,RR,0,12,12,50,50,1,4,119,2,wicket,0,23,41,1666,2764,38,43.8421052631579,60.2749638205499,0,5,9,315,664,9,35,47.4397590361446,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,39.421052631578945,43.8421052631579,35,28,53.85736142834725,2006,2000,2000_2010,4,1,middle_order,South Africa,0,0,1.44,1,1
249194,3,South Africa,4,AG Prince,HH Gibbs,left,right,LR,1,30,30,77,77,5,1,131,3,wicket,0,12,20,885,2007,17,52.0588235294118,44.0956651718984,0,23,41,1666,2764,38,43.8421052631579,60.2749638205499,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,47.95046439628484,52.0588235294118,43.8421052631579,35,52.18531449622415,2006,2000,2000_2010,5,1,middle_order,South Africa,0,0,2.337662337662338,1,1
249194,3,South Africa,5,AB de Villiers,AG Prince,right,left,LR,1,45,40,104,104,6,5,161,4,wicket,0,14,24,912,1625,24,38,56.1230769230769,0,12,20,885,2007,17,52.0588235294118,44.0956651718984,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,45.0294117647059,52.0588235294118,38,26,50.109371047487656,2006,2000,2000_2010,6,5,middle_order,South Africa,0,0,2.5961538461538463,1,1
249194,3,South Africa,6,AB de Villiers,MV Boucher,right,right,RR,0,1,1,3,3,6,7,206,5,wicket,0,14,24,912,1625,24,38,56.1230769230769,0,24,40,898,1837,37,24.2702702702703,48.8840500816549,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,31.13513513513515,38,24.2702702702703,38,52.5035635023659,2006,2000,2000_2010,7,6,lower_order,South Africa,0,1,2,1,1
249194,3,South Africa,7,MV Boucher,SM Pollock,right,right,RR,0,28,24,57,57,7,8,207,6,wicket,0,24,40,898,1837,37,24.2702702702703,48.8840500816549,0,20,34,774,1290,23,33.6521739130435,60,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,28.9612220916569,33.6521739130435,24.2702702702703,44,54.442025040827446,2006,2000,2000_2010,8,7,lower_order,South Africa,0,0,2.9473684210526314,1,1
249194,3,South Africa,8,MV Boucher,N Boje,right,left,LR,1,45,44,88,89,7,9,235,7,wicket,0,24,40,898,1837,37,24.2702702702703,48.8840500816549,0,14,22,550,902,16,34.375,60.9756097560976,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,29.32263513513515,34.375,24.2702702702703,38,54.92982991887625,2006,2000,2000_2010,9,7,lower_order,South Africa,0,0,3.0681818181818183,1,1
249194,3,South Africa,9,DW Steyn,MV Boucher,right,right,RR,0,2,2,13,13,10,7,280,8,wicket,0,4,6,39,129,5,7.8,30.2325581395349,0,24,40,898,1837,37,24.2702702702703,48.8840500816549,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,16.03513513513515,24.2702702702703,7.8,28,39.5583041105949,2006,2000,2000_2010,10,7,lower_order,South Africa,0,0,0.9230769230769232,1,1
249194,3,South Africa,10,M Ntini,MV Boucher,right,right,RR,0,29,28,35,35,11,7,282,9,wicket,0,20,32,230,423,21,10.952380952381,54.3735224586288,0,24,40,898,1837,37,24.2702702702703,48.8840500816549,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,3,8,11,0.43636363636363634,249194_3,17.61132561132565,24.2702702702703,10.952380952381,44,51.628786270141845,2006,2000,2000_2010,11,7,lower_order,South Africa,0,0,4.9714285714285715,1,1
249194,4,Sri Lanka,1,ST Jayasuriya,WU Tharanga,left,left,LL,0,12,8,13,13,2,1,0,0,wicket,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,8,15,517,987,14,36.9285714285714,52.3809523809524,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,29.10064935064935,36.9285714285714,21.2727272727273,16,60.8058608058608,2006,2000,2000_2010,2,1,top_order,Sri Lanka,0,0,5.538461538461538,1,1
249194,4,Sri Lanka,2,KC Sangakkara,ST Jayasuriya,left,left,LL,0,82,79,107,110,3,2,12,1,wicket,0,13,21,942,1751,21,44.8571428571429,53.7978298115363,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,33.0649350649351,44.8571428571429,21.2727272727273,21,61.51429952115275,2006,2000,2000_2010,3,2,top_order,Sri Lanka,0,0,4.598130841121495,1,1
249194,4,Sri Lanka,3,DPMD Jayawardene,ST Jayasuriya,right,left,LR,1,27,27,48,48,4,2,94,2,wicket,0,13,21,1084,1888,20,54.2,57.4152542372881,0,8,11,234,338,11,21.2727272727273,69.2307692307692,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,37.73636363636365,54.2,21.2727272727273,21,63.323011734028654,2006,2000,2000_2010,4,2,middle_order,Sri Lanka,0,0,3.375,1,1
249194,4,Sri Lanka,4,DPMD Jayawardene,TM Dilshan,right,right,RR,0,43,41,62,64,4,5,121,3,wicket,0,13,21,1084,1888,20,54.2,57.4152542372881,0,13,20,987,1574,20,49.35,62.7064803049555,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,51.775000000000006,54.2,49.35,26,60.0608672711218,2006,2000,2000_2010,5,4,middle_order,Sri Lanka,0,0,4.161290322580646,1,1
249194,4,Sri Lanka,5,CK Kapugedera,DPMD Jayawardene,right,right,RR,0,37,36,68,68,6,4,164,4,wicket,0,3,5,75,214,4,18.75,35.0467289719626,0,13,21,1084,1888,20,54.2,57.4152542372881,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,36.475,54.2,18.75,16,46.23099160462535,2006,2000,2000_2010,6,4,middle_order,Sri Lanka,0,0,3.264705882352941,1,1
249194,4,Sri Lanka,6,DPMD Jayawardene,HAPW Jayawardene,right,right,RR,0,78,71,171,172,4,7,201,5,wicket,0,13,21,1084,1888,20,54.2,57.4152542372881,0,0,0,0,0,0,,,1,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,,54.2,54.2,13,,2006,2000,2000_2010,7,4,lower_order,Sri Lanka,1,0,2.7368421052631575,1,0
249194,4,Sri Lanka,7,DPMD Jayawardene,MF Maharoof,right,right,RR,0,62,59,174,176,4,8,279,6,wicket,0,13,21,1084,1888,20,54.2,57.4152542372881,0,8,14,259,664,14,18.5,39.0060240963856,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,36.35,54.2,18.5,21,48.210639166836856,2006,2000,2000_2010,8,4,lower_order,Sri Lanka,0,0,2.137931034482759,1,1
249194,4,Sri Lanka,8,MF Maharoof,WPUJC Vaas,right,left,LR,1,7,7,30,30,8,9,341,7,wicket,0,8,14,259,664,14,18.5,39.0060240963856,0,8,13,316,696,8,39.5,45.4022988505747,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,29,39.5,18.5,16,42.20416147348016,2006,2000,2000_2010,9,8,lower_order,Sri Lanka,0,0,1.4,1,1
249194,4,Sri Lanka,9,M Muralitharan,MF Maharoof,right,right,RR,0,2,2,5,5,10,8,348,8,wicket,0,12,18,107,138,13,8.23076923076923,77.536231884058,0,8,14,259,664,14,18.5,39.0060240963856,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,13.365384615384617,18.5,8.23076923076923,20,58.2711279902218,2006,2000,2000_2010,10,8,lower_order,Sri Lanka,0,0,2.4000000000000004,1,1
249194,4,Sri Lanka,10,MF Maharoof,SL Malinga,right,right,RR,0,2,2,3,3,8,11,350,9,innings_end,1,8,14,259,664,14,18.5,39.0060240963856,0,7,12,96,223,8,12,43.0493273542601,0,2006-08-04,P Sara Oval,Colombo,South Africa,Sri Lanka,South Africa,bat,Sri Lanka,South Africa tour of Sri Lanka,4,7,11,0.509090909090909,249194_4,15.25,18.5,12,15,41.02767572532285,2006,2000,2000_2010,11,8,lower_order,Sri Lanka,0,1,4,1,1
249215,1,India,1,V Sehwag,W Jaffer,right,right,RR,0,14,13,60,61,2,1,0,0,wicket,0,21,35,1449,1910,33,43.9090909090909,75.8638743455498,0,6,11,601,1251,11,54.6363636363636,48.0415667466027,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,49.27272727272725,54.6363636363636,43.9090909090909,27,61.95272054607625,2006,2000,2000_2010,2,1,top_order,India,0,0,1.4,1,1
249215,1,India,2,R Dravid,V Sehwag,right,right,RR,0,0,0,5,5,3,2,14,1,wicket,0,20,33,1686,3853,26,64.8461538461539,43.7581105631975,0,21,35,1449,1910,33,43.9090909090909,75.8638743455498,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,54.3776223776224,64.8461538461539,43.9090909090909,41,59.81099245437365,2006,2000,2000_2010,3,2,top_order,India,0,0,0,1,1
249215,1,India,3,R Dravid,SR Tendulkar,right,right,RR,0,69,63,149,151,3,4,14,2,wicket,0,20,33,1686,3853,26,64.8461538461539,43.7581105631975,0,14,21,964,1808,16,60.25,53.3185840707965,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,62.54807692307695,64.8461538461539,60.25,34,48.538347316997,2006,2000,2000_2010,4,3,middle_order,India,0,0,2.778523489932886,1,1
249215,1,India,4,R Dravid,VVS Laxman,right,right,RR,0,27,15,38,42,3,5,83,3,wicket,0,20,33,1686,3853,26,64.8461538461539,43.7581105631975,0,19,28,1328,2705,24,55.3333333333333,49.09426987061,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,60.0897435897436,64.8461538461539,55.3333333333333,39,46.42619021690375,2006,2000,2000_2010,5,3,middle_order,India,0,0,4.2631578947368425,1,1
249215,1,India,5,SC Ganguly,VVS Laxman,left,right,LR,1,46,40,89,91,6,5,110,4,wicket,0,10,11,586,1034,11,53.2727272727273,56.6731141199226,0,19,28,1328,2705,24,55.3333333333333,49.09426987061,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,54.3030303030303,55.3333333333333,53.2727272727273,29,52.883691995266304,2006,2000,2000_2010,6,5,middle_order,India,0,0,3.1011235955056184,1,1
249215,1,India,6,MS Dhoni,SC Ganguly,right,left,LR,1,11,11,31,31,7,6,156,5,wicket,0,9,15,447,573,15,29.8,78.0104712041885,0,10,11,586,1034,11,53.2727272727273,56.6731141199226,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,41.53636363636365,53.2727272727273,29.8,19,67.34179266205555,2006,2000,2000_2010,7,6,lower_order,India,0,0,2.129032258064516,1,1
249215,1,India,7,A Kumble,SC Ganguly,right,left,LR,1,21,17,29,29,8,6,167,6,wicket,0,18,22,412,1020,20,20.6,40.3921568627451,0,10,11,586,1034,11,53.2727272727273,56.6731141199226,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,36.93636363636365,53.2727272727273,20.6,28,48.53263549133385,2006,2000,2000_2010,8,6,lower_order,India,0,0,4.344827586206897,1,1
249215,1,India,8,SC Ganguly,Z Khan,left,right,LR,1,17,17,41,41,6,9,188,7,wicket,0,10,11,586,1034,11,53.2727272727273,56.6731141199226,0,10,12,207,338,8,25.875,61.2426035502959,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,39.573863636363654,53.2727272727273,25.875,20,58.95785883510925,2006,2000,2000_2010,9,6,lower_order,India,0,0,2.4878048780487805,1,1
249215,1,India,9,S Sreesanth,SC Ganguly,right,left,LR,1,0,0,2,2,10,6,205,8,wicket,0,4,5,46,80,4,11.5,57.5,0,10,11,586,1034,11,53.2727272727273,56.6731141199226,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,32.386363636363654,53.2727272727273,11.5,14,57.0865570599613,2006,2000,2000_2010,10,6,lower_order,India,0,1,0,1,1
249215,1,India,10,SC Ganguly,VRV Singh,left,right,LR,1,44,41,35,35,6,11,205,9,wicket,0,10,11,586,1034,11,53.2727272727273,56.6731141199226,0,1,1,2,8,1,2,25,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,1,10,11,0.18181818181818185,249215_1,27.63636363636365,53.2727272727273,2,11,40.8365570599613,2006,2000,2000_2010,11,6,lower_order,India,0,0,7.542857142857143,1,1
249215,2,South Africa,1,GC Smith,HH Gibbs,left,right,LR,1,5,5,12,12,1,2,0,0,wicket,0,26,47,2242,3474,44,50.9545454545455,64.5365572826713,0,24,43,1758,2955,40,43.95,59.492385786802,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,47.45227272727276,50.9545454545455,43.95,50,62.01447153473664,2006,2000,2000_2010,2,1,top_order,South Africa,0,0,2.5,1,1
249215,2,South Africa,2,HH Gibbs,HM Amla,right,right,RR,0,0,0,4,4,2,3,5,1,wicket,0,24,43,1758,2955,40,43.95,59.492385786802,0,6,11,363,739,11,33,49.1204330175913,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,38.475,43.95,33,30,54.30640940219665,2006,2000,2000_2010,3,2,top_order,South Africa,0,1,0,1,1
249215,2,South Africa,3,HM Amla,JH Kallis,right,right,RR,0,0,0,8,8,3,4,5,2,wicket,0,6,11,363,739,11,33,49.1204330175913,0,26,45,2227,4819,42,53.0238095238095,46.2129072421664,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,43.011904761904745,53.0238095238095,33,32,47.66667012987885,2006,2000,2000_2010,4,3,middle_order,South Africa,0,0,0,1,1
249215,2,South Africa,4,AG Prince,JH Kallis,left,right,LR,1,16,13,21,22,5,4,5,3,wicket,0,13,22,988,2226,19,52,44.3845462713387,0,26,45,2227,4819,42,53.0238095238095,46.2129072421664,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,52.511904761904745,53.0238095238095,52,39,45.29872675675255,2006,2000,2000_2010,5,4,middle_order,South Africa,0,0,4.571428571428571,1,1
249215,2,South Africa,5,AB de Villiers,AG Prince,right,left,LR,1,12,11,32,33,6,5,21,4,wicket,0,15,26,1040,1827,26,40,56.9239189928845,0,13,22,988,2226,19,52,44.3845462713387,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,46,52,40,28,50.6542326321116,2006,2000,2000_2010,6,5,middle_order,South Africa,0,0,2.25,1,1
249215,2,South Africa,6,AG Prince,MV Boucher,left,right,LR,1,5,5,15,15,5,7,33,5,wicket,0,13,22,988,2226,19,52,44.3845462713387,0,25,42,995,1978,39,25.5128205128205,50.3033367037412,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,38.75641025641025,52,25.5128205128205,38,47.34394148753995,2006,2000,2000_2010,7,5,lower_order,South Africa,0,0,2,1,1
249215,2,South Africa,7,AG Prince,SM Pollock,left,right,LR,1,7,6,11,12,5,8,38,6,wicket,0,13,22,988,2226,19,52,44.3845462713387,0,21,36,845,1390,24,35.2083333333333,60.7913669064748,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,43.60416666666665,52,35.2083333333333,34,52.58795658890675,2006,2000,2000_2010,8,5,lower_order,South Africa,0,0,3.8181818181818183,1,1
249215,2,South Africa,8,A Nel,AG Prince,right,left,LR,1,39,38,45,46,9,5,45,7,wicket,0,11,17,103,257,15,6.86666666666667,40.0778210116732,0,13,22,988,2226,19,52,44.3845462713387,0,2006-12-15,The Wanderers Stadium,Johannesburg,India,South Africa,India,bat,India,India tour of South Africa,2,9,11,0.32727272727272727,249215_2,29.433333333333337,52,6.86666666666667,24,42.23118364150595,2006,2000,2000_2010,9,5,lower_order,South Africa,0,0,5.2,1,1
